id,Price_euros
1252,798.00543295744
920,925.9676360400347
805,982.3177963874284
397,1048.6235500874127
231,675.221454525733
1104,826.288494787964
1204,1321.670509988975
1217,925.9676360400347
149,1907.8236341855832
461,504.9288708591358
21,2098.568006511283
357,1634.7766742840208
780,1497.0213087267011
343,290.9861794609003
737,294.6615896350593
845,773.0692614244483
173,1823.458504567352
781,585.2544043225114
1164,524.031637099245
819,615.3537994038152
277,504.9288708591358
674,1840.9807780026917
1279,2270.1863722501794
1255,1654.9500355449331
1240,925.9676360400347
41,1430.0503881594807
719,1872.7790873149038
298,1890.3013607502435
935,1981.1589654854097
826,1046.1162213260106
278,1265.7424683946651
477,1781.4569250103336
542,294.6615896350593
151,655.3434980638704
900,244.49581248027573
1124,1048.6235500874127
1216,172.5300242608488
459,968.2980166240372
584,382.2729568117579
294,815.5277063927799
1076,1088.5746662943423
91,1946.1144186147299
632,1374.2373302949943
1117,716.7680646400074
457,1163.9700490709176
326,693.3961410185693
925,1925.3459076209228
398,156.8844453035772
940,1339.192783424315
363,961.0121829107142
906,904.2607256833347
820,773.0692614244483
1020,1649.7916189579587
556,1652.2989477193605
384,1374.2373302949943
885,925.9676360400347
1285,1083.6680969580923
438,410.55601864228174
837,1374.2373302949943
979,1048.6235500874127
548,532.6875840164922
170,1046.7686343835073
62,1925.3459076209228
309,522.4511442944756
816,1412.528114724141
22,338.60924290056926
285,1925.3459076209228
668,602.7766777578511
417,1083.6680969580923
685,1925.3459076209228
1049,850.5722532634593
440,539.9734177298153
299,1907.8236341855832
1188,954.9575083594822
552,406.35625979495524
586,294.6615896350593
783,1083.6680969580923
1070,1046.7686343835073
1210,1321.670509988975
1014,382.2729568117579
501,1339.192783424315
140,1237.305380370744
235,487.1107262537545
317,435.3641257909446
861,1089.5448362615577
257,1374.2373302949943
1200,452.3620505531168
371,1374.2373302949943
1112,524.031637099245
419,1981.1589654854097
385,685.4578942477497
1281,1160.2946388967587
524,1890.3013607502435
1015,326.03072633158
1236,224.27662472365887
1036,1199.014595941597
