id,clip_count
46175,28.224771
46176,1.7150136
46177,12.503835
46178,38.68425
46179,56.54618
46180,75.14196
46181,8.860283
46182,2.5551705
46183,1.588311
46184,72.850624
46185,18.763329
46186,54.49466
46187,67.49366
46188,3.8876703
46189,15.34314
46190,2.039738
46191,13.299293
46192,30.268337
46193,12.725376
46194,1.588311
46195,28.701141
46196,40.697327
46197,1.8797398
46198,5.5726604
46199,2.8177226
46200,57.781796
46201,4.6049423
46202,56.667374
46203,3.359411
46204,39.538033
46205,72.34666
46206,44.996346
46207,25.488085
46208,53.221653
46209,39.43943
46210,72.03074
46211,51.99625
46212,42.568016
46213,57.18891
46214,1.6357621
46215,47.222088
46216,67.94007
46217,77.33883
46218,36.828255
46219,1.8590419
46220,70.78766
46221,8.137277
46222,70.716545
46223,69.451515
46224,25.729
46225,18.781013
46226,14.380162
46227,76.36727
46228,28.82114
46229,50.75003
46230,1.6067135
46231,73.42303
46232,45.68078
46233,21.56053
46234,25.217049
46235,1.588311
46236,37.019608
46237,54.28865
46238,14.248141
46239,14.958249
46240,51.142315
46241,4.1751575
46242,44.49351
46243,19.856663
46244,12.228082
46245,61.568714
46246,19.61728
46247,1.588311
46248,65.43912
46249,19.023539
46250,20.577702
46251,3.8083737
46252,33.158436
46253,35.9031
46254,14.920291
46255,67.57275
46256,14.380635
46257,30.838902
46258,33.74725
46259,1.604254
46260,41.931255
46261,11.033176
46262,34.092674
46263,35.002106
46264,61.34268
46265,51.23717
46266,76.18356
46267,59.23741
46268,5.6011753
46269,41.761135
46270,26.500813
46271,24.972652
46272,65.7411
46273,44.953167
46274,10.656859
46275,68.0354
46276,56.12997
46277,70.47049
46278,58.122807
46279,45.1998
46280,20.59493
46281,67.578255
46282,60.405125
46283,48.373375
46284,2.1469939
46285,9.974732
46286,36.4496
46287,66.00123
46288,64.16489
46289,48.750233
46290,1.588311
46291,45.954586
46292,40.57553
46293,69.49349
46294,22.263342
46295,4.367405
46296,27.253422
46297,60.601074
46298,63.878716
46299,75.00153
46300,43.1549
46301,44.33219
46302,42.038948
46303,37.53859
46304,58.06504
46305,69.91249
46306,39.662384
46307,57.160713
46308,5.3053265
46309,73.95248
46310,37.182777
46311,68.589745
46312,14.818697
46313,37.253624
46314,31.97236
46315,60.65738
46316,53.314957
46317,26.167908
46318,68.13602
46319,34.460224
46320,12.928721
46321,10.911288
46322,44.776188
46323,40.501923
46324,64.03025
46325,61.117332
46326,53.32256
46327,36.770287
46328,55.371872
46329,62.08957
46330,2.8264256
46331,38.662746
46332,34.20549
46333,74.41202
46334,69.03903
46335,15.860787
46336,71.18748
46337,14.389659
46338,59.917343
46339,14.416435
46340,52.90812
46341,56.33638
46342,43.50969
46343,37.829052
46344,1.8319935
46345,10.670733
46346,66.27141
46347,10.9973545
46348,6.296073
46349,49.81611
46350,58.349976
46351,34.209854
46352,56.910843
46353,73.42518
46354,28.384132
46355,28.347712
46356,46.941162
46357,70.60714
46358,61.26471
46359,16.815866
46360,3.4434261
46361,1.588311
46362,29.564827
46363,40.428673
46364,68.77541
46365,61.54106
46366,1.6561145
46367,48.647728
46368,69.01354
46369,55.07932
46370,4.8271723
46371,19.92171
46372,69.180016
46373,13.549848
46374,21.17427
46375,59.759663
46376,44.612644
46377,32.15453
46378,24.02917
46379,36.16912
46380,23.004477
46381,71.756966
46382,11.299461
46383,6.1048107
46384,67.61787
46385,52.24259
46386,21.628616
46387,50.681534
46388,39.26297
46389,49.288982
46390,69.40702
46391,52.249275
46392,44.3198
46393,5.2477217
46394,40.527897
46395,62.644566
46396,36.153313
46397,42.864548
46398,47.1678
46399,1.6497926
46400,41.738068
46401,42.66562
46402,40.028175
46403,66.49908
46404,52.618786
46405,23.474775
46406,1.6138613
46407,12.385459
46408,67.23535
46409,27.30177
46410,19.119959
46411,30.633532
46412,71.26922
46413,62.638542
46414,8.430658
46415,26.008505
46416,65.32277
46417,40.28865
46418,67.546684
46419,31.736897
46420,63.569366
46421,1.7420354
46422,14.481441
46423,58.49491
46424,42.700836
46425,54.90889
46426,50.8338
46427,8.342073
46428,26.226814
46429,51.824158
46430,37.26861
46431,40.896496
46432,10.289842
46433,57.17401
46434,35.70253
46435,30.927422
46436,50.90995
46437,79.74471
46438,61.36049
46439,58.51393
46440,57.182472
46441,65.8883
46442,73.324135
46443,1.588311
46444,30.222595
46445,17.797588
46446,36.41356
46447,42.015533
46448,19.482641
46449,1.6795479
46450,45.316673
46451,3.6649978
46452,73.76298
46453,48.117363
46454,68.79011
46455,1.588311
46456,57.36399
46457,38.978523
46458,13.451507
46459,5.565489
46460,5.3371325
46461,69.41395
46462,8.648755
46463,70.39688
46464,2.638545
46465,20.490767
46466,15.853257
46467,53.722637
46468,3.8425345
46469,72.401955
46470,1.7677295
46471,63.200073
46472,47.80927
46473,1.9614477
46474,72.3269
46475,29.791525
46476,45.338554
46477,48.4444
46478,51.876694
46479,74.78241
46480,74.05146
46481,14.758307
46482,65.07234
46483,62.8982
46484,66.062515
46485,57.197777
46486,5.4771557
46487,6.2264214
46488,67.00439
46489,27.937874
46490,56.46498
46491,55.77877
46492,8.172691
46493,49.319412
46494,64.82464
46495,49.16288
46496,50.166466
46497,65.735085
46498,21.46531
46499,23.804825
46500,12.114151
46501,73.08583
46502,20.273075
46503,25.86193
46504,21.120735
46505,52.14321
46506,18.143152
46507,5.982069
46508,37.36982
46509,4.3144426
46510,14.49149
46511,73.95975
46512,23.827213
46513,3.6828253
46514,11.0600395
46515,35.06334
46516,10.4091015
46517,65.16707
46518,5.46075
46519,7.1555204
46520,29.671455
46521,53.28299
46522,68.8354
46523,66.10855
46524,45.783257
46525,36.153263
46526,56.20207
46527,68.310814
46528,65.618324
46529,9.861625
46530,35.407204
46531,25.16982
46532,48.441963
46533,50.481247
46534,12.628065
46535,68.216896
46536,17.247797
46537,5.283165
46538,23.732231
46539,50.346497
46540,71.10161
46541,40.25171
46542,64.91278
46543,50.809242
46544,36.329
46545,20.136269
46546,45.79863
46547,58.0041
46548,55.337654
46549,69.25059
46550,22.723545
46551,17.74099
46552,37.877647
46553,37.027477
46554,16.183525
46555,77.78607
46556,46.77862
46557,5.6040564
46558,44.257454
46559,36.686966
46560,36.956467
46561,26.139675
46562,41.38308
46563,52.989964
46564,24.87365
46565,9.494998
46566,11.778451
46567,55.27135
46568,72.304955
46569,29.761639
46570,46.115463
46571,36.31996
46572,10.546828
46573,26.972656
46574,4.133977
46575,36.904808
46576,55.063198
46577,67.082634
46578,9.245128
46579,41.539066
46580,60.165207
46581,53.662827
46582,16.488554
46583,68.95284
46584,31.292034
46585,22.23261
46586,50.441097
46587,20.7791
46588,68.36791
46589,35.45147
46590,60.57109
46591,13.435103
46592,41.085114
46593,59.426163
46594,46.125565
46595,31.007229
46596,47.200005
46597,1.588311
46598,1.588311
46599,19.122244
46600,63.91546
46601,73.862114
46602,30.625204
46603,28.34888
46604,57.790554
46605,24.174227
46606,18.595245
46607,19.59519
46608,9.396407
46609,70.47988
46610,10.698866
46611,30.162647
46612,29.27648
46613,73.23482
46614,13.168693
46615,41.952866
46616,7.1288414
46617,2.7259278
46618,60.25365
46619,58.17017
46620,9.226362
46621,69.095985
46622,63.73169
46623,46.06859
46624,4.9573765
46625,59.77571
46626,63.726746
46627,11.7209425
46628,25.498356
46629,48.37648
46630,67.472725
46631,14.991272
46632,41.09743
46633,36.461075
46634,5.258623
46635,55.60444
46636,19.785793
46637,5.139288
46638,48.01818
46639,62.552643
46640,27.507711
46641,60.786297
46642,55.643917
46643,23.305656
46644,27.128382
46645,2.1669586
46646,71.32992
46647,5.540284
46648,1.8915479
46649,23.421482
46650,42.065613
46651,6.8273973
46652,32.902657
46653,66.66131
46654,52.217163
46655,37.89227
46656,56.648773
46657,54.666924
46658,75.26624
46659,10.253474
46660,63.950558
46661,4.646498
46662,39.94317
46663,75.928246
46664,41.36324
46665,40.03399
46666,1.6018956
46667,2.9626
46668,5.7501965
46669,44.298916
46670,43.576508
46671,13.159692
46672,68.807846
46673,50.76943
46674,30.450855
46675,45.73822
46676,64.662766
46677,14.54009
46678,75.9576
46679,26.438429
46680,57.865566
46681,10.548465
46682,51.930626
46683,2.1242924
46684,6.093131
46685,60.007652
46686,5.110093
46687,15.225417
46688,3.098182
46689,29.387508
46690,45.432304
46691,1.588311
46692,58.41159
46693,7.632018
46694,54.903145
46695,16.723171
46696,38.128593
46697,3.01086
46698,53.615166
46699,48.286503
46700,36.561653
46701,66.40565
46702,66.510925
46703,18.857315
46704,1.7672343
46705,57.10591
46706,49.615955
46707,63.51299
46708,47.437584
46709,18.365736
46710,6.015052
46711,64.46367
46712,8.30453
46713,19.517057
46714,1.6051679
46715,77.6045
46716,76.573494
46717,50.88716
46718,59.331696
46719,40.509674
46720,51.780273
46721,11.179147
46722,3.448452
46723,65.82278
46724,65.75063
46725,24.416815
46726,39.769817
46727,66.51474
46728,69.96514
46729,14.757577
