ID,SeriousDlqin2yrs
9496,0.41519287
88274,0.03509273
24257,0.011584256
97855,0.030839926
8281,0.0113823265
87054,0.023440385
58992,0.027729841
143668,0.0072105154
31299,0.03894861
128261,0.034230575
72600,0.05864936
8261,0.026711253
14154,0.0740882
88436,0.0070808455
27341,0.30845138
5777,0.013557295
43744,0.020481404
112185,0.010089563
112617,0.019377729
122746,0.016500637
24340,0.06382876
15454,0.011068626
40373,0.012407543
143481,0.085342176
145510,0.017235702
52794,0.33069867
51756,0.03679807
43659,0.015399734
73080,0.07266752
121173,0.0086155515
135585,0.0066022794
2529,0.007165912
85078,0.17183302
48482,0.0066949534
10257,0.13311008
81914,0.015447894
118064,0.0107810935
6652,0.051209316
64409,0.010457504
4841,0.06575927
24127,0.02128466
26718,0.057859313
46837,0.039113097
114324,0.064762525
10474,0.14986522
146272,0.06471047
79908,0.062304787
37045,0.010900214
7514,0.01072555
82634,0.014482045
92013,0.008200873
68976,0.013586322
94610,0.009126935
113007,0.37683445
147673,0.044388473
125461,0.1310666
140026,0.77820575
37445,0.01494783
114852,0.010209204
54658,0.012864711
13730,0.013563036
105148,0.06308982
22634,0.37080196
72969,0.01866037
62925,0.029309733
7169,0.035308685
129731,0.01794623
99956,0.3364922
92641,0.00782575
46818,0.028827842
141585,0.04606367
112627,0.06408076
140649,0.094058946
147758,0.02038594
149293,0.056368962
9266,0.1272081
79482,0.08365551
136635,0.008708864
33484,0.05034358
38550,0.05246138
116623,0.013208469
59604,0.072552375
147900,0.053160235
7364,0.07877345
10664,0.008826255
81907,0.013402215
101494,0.021002831
34656,0.063565545
121914,0.33422858
35620,0.023959443
2077,0.008699833
6999,0.011098522
99650,0.029669143
35249,0.01380321
143554,0.72844905
56590,0.039014034
107370,0.016244654
107955,0.015105652
134084,0.06656689
137705,0.02562524
11151,0.04892187
126493,0.120723076
61634,0.55374354
116738,0.012648449
55529,0.010785346
32994,0.017746761
49612,0.032351945
108957,0.013559216
149267,0.008763741
39960,0.024618395
92885,0.009714942
65163,0.08075227
100801,0.0061134654
75565,0.00804251
145941,0.09980947
102703,0.0846153
45289,0.006228313
148503,0.05267471
140967,0.010912549
103697,0.05037992
137994,0.04045815
93893,0.06449362
97046,0.16176851
101179,0.02222501
18289,0.015097048
130977,0.007062049
50578,0.12852319
143285,0.012903079
37524,0.05418937
127374,0.111181654
138662,0.006268759
121600,0.097790934
58155,0.009580406
77293,0.02328477
23378,0.23048696
39306,0.013517046
132940,0.01213851
22447,0.062328447
7919,0.042293854
53020,0.109341495
109432,0.10703039
102224,0.044588473
123168,0.021000028
136126,0.010161367
52377,0.037375666
141914,0.08220968
45984,0.053373918
123148,0.03256374
6563,0.03049764
75587,0.013105547
136909,0.124551244
17192,0.3294828
61257,0.08631311
76953,0.04367357
98451,0.019600116
4986,0.009200837
33014,0.012410827
96926,0.007237816
119729,0.01647593
43980,0.048871506
54936,0.020658072
25949,0.027358351
72570,0.0147805605
18256,0.013441268
22395,0.02616069
67897,0.09397125
104127,0.011523499
38317,0.056162655
26577,0.012136897
20614,0.007100166
139028,0.012316432
873,0.009943767
82352,0.00808773
144891,0.053446203
98746,0.5097427
113045,0.009301832
115343,0.008357675
137543,0.11928826
1384,0.010583448
76731,0.017266193
9803,0.052343693
55819,0.6078628
32604,0.008308821
113131,0.54279554
70927,0.011655653
71871,0.010257418
131170,0.03294392
76114,0.1348139
124618,0.007644163
21894,0.13555118
20736,0.0163316
45674,0.01014742
37725,0.029613981
29124,0.025953796
67238,0.022134082
66789,0.25281373
141080,0.0077639227
77062,0.012661211
69137,0.008415854
25884,0.017936317
16967,0.017163118
122210,0.016589824
49937,0.048085332
139448,0.024897149
64832,0.012275056
132168,0.01798462
106882,0.036490135
102342,0.012899515
70472,0.017737579
112628,0.011231314
4099,0.029349029
43654,0.32161307
80619,0.009075645
131822,0.012727189
29775,0.013170369
53522,0.030574616
4456,0.012125354
65532,0.5662078
35652,0.09865944
61878,0.009933248
39905,0.009287259
62644,0.0075641787
34939,0.01556543
132336,0.007830157
101148,0.042270914
60936,0.040559996
48219,0.0060411654
142563,0.008486174
99957,0.011618485
138821,0.00800583
81033,0.07359767
50548,0.012396307
136338,0.013497329
68945,0.091852434
2921,0.011292433
141083,0.22351192
105928,0.0072685597
123434,0.08256374
135418,0.010955974
86652,0.075613014
10610,0.03168245
135356,0.0060926634
70305,0.29826564
26686,0.015292619
80893,0.02115077
19391,0.011293412
148029,0.006436446
56916,0.036161784
94082,0.18265152
4381,0.03963825
140174,0.33962426
60991,0.019382901
31875,0.068707995
67911,0.012781689
98299,0.039570995
54971,0.51001257
104206,0.007583727
99147,0.019890686
117544,0.103606366
44187,0.037507284
141653,0.008586094
86096,0.033216976
31425,0.11333414
100551,0.03876632
58916,0.015404541
26238,0.079613544
145759,0.017754143
54006,0.0825402
104259,0.0068353014
131909,0.015290938
113534,0.03855912
9943,0.15836465
21181,0.013798926
145016,0.019887585
127025,0.023316361
99705,0.026245989
86047,0.49187854
88629,0.006870139
92265,0.057157166
113545,0.006645959
20546,0.02184414
95405,0.02144217
128014,0.06802099
49303,0.030712584
144046,0.017671444
49113,0.00834124
8208,0.020772822
56025,0.41762334
46908,0.023555873
69072,0.026415737
146175,0.01615057
112217,0.14099981
8345,0.046768732
109095,0.031323265
123413,0.0107343225
40892,0.020643312
31882,0.019192565
105867,0.09992368
43537,0.04638837
113870,0.011655653
14437,0.010790358
130734,0.009490128
10688,0.021087883
121883,0.015513076
63319,0.01657414
9198,0.013044828
16492,0.018221647
111238,0.0128092645
115451,0.22025488
129979,0.28923312
143736,0.07302227
6825,0.009636719
43900,0.032336276
99907,0.013993498
6470,0.010142937
82638,0.010221507
48594,0.030269708
71365,0.3211401
143156,0.083673276
27129,0.011511675
5844,0.29731956
114058,0.029149732
66770,0.06560251
131615,0.456514
10831,0.011004491
33210,0.01220278
56647,0.18918233
56595,0.21359982
49282,0.006626435
13210,0.07883666
34510,0.06923184
73472,0.008316226
144055,0.016947081
382,0.092448495
99295,0.025841178
102303,0.054055158
127922,0.033628665
80224,0.106904544
91709,0.023246065
127239,0.010342043
26509,0.05913628
26265,0.014959623
32949,0.6930923
68808,0.23253769
83057,0.0803649
147660,0.013857281
129504,0.033649895
31202,0.2681697
62107,0.024302587
81152,0.02220274
12374,0.0074280812
4876,0.08367702
103514,0.054201014
127423,0.04680955
44579,0.18369766
18966,0.014429775
113082,0.025711233
30842,0.04266353
78181,0.0115501825
130303,0.0063871676
66575,0.013268829
24696,0.011858237
109062,0.049662504
42295,0.007886797
92569,0.1569423
129879,0.012400522
36463,0.026060099
35050,0.006545903
1890,0.024162933
142991,0.016059719
77078,0.0803227
80319,0.014294532
34425,0.006586074
3313,0.007158518
20954,0.11243342
100740,0.04343259
54640,0.0077912854
7552,0.10526226
88077,0.03274431
65628,0.0072572757
109058,0.015437976
116904,0.016400086
60460,0.012772866
126832,0.014519216
121179,0.016739257
126124,0.08852963
17543,0.021849714
128335,0.04912326
102749,0.008129218
146368,0.17993875
62823,0.012624634
63351,0.20190986
53935,0.011506078
66566,0.04737748
109354,0.0824378
107017,0.0080228895
98259,0.015757183
87478,0.07023874
60065,0.017539432
140742,0.014378085
103799,0.016708102
146260,0.049422514
103513,0.009164941
100217,0.01121093
137693,0.008883875
125109,0.006238509
116659,0.1033661
92264,0.006200581
49682,0.1082327
45478,0.020403134
146534,0.019630147
46841,0.011083893
1902,0.0970462
19256,0.30169863
112803,0.0128666125
64962,0.10381573
53699,0.03895839
48422,0.09480366
47888,0.0064092847
78121,0.061674178
32747,0.015637629
113412,0.59979904
70704,0.016558977
23811,0.024824478
88127,0.089855015
12291,0.026332371
105907,0.45011896
28737,0.03694304
70802,0.028459866
121452,0.58609384
137568,0.010099492
100559,0.072358094
68286,0.01358049
11201,0.14486615
104280,0.08763556
2897,0.05699021
144925,0.11275406
66859,0.09214868
90795,0.014795435
32475,0.07818946
46401,0.0060056504
63784,0.08684196
128858,0.021765742
140111,0.019479482
93304,0.0207926
31465,0.012357022
73905,0.6212061
4454,0.025731495
92053,0.0834553
89394,0.014624978
115515,0.18893708
62531,0.024619471
137009,0.019529523
145983,0.07910902
120780,0.010702928
9995,0.03596982
60914,0.2058868
114141,0.010782177
12521,0.008653966
57125,0.030791761
62593,0.21056567
95005,0.06518296
136180,0.054656222
144437,0.02480869
149597,0.019135216
109383,0.01636039
104081,0.035714358
112938,0.08530301
123473,0.0063461224
50091,0.0150609445
6667,0.009371309
130011,0.21015505
61963,0.20239045
117451,0.026383178
78661,0.41905516
84345,0.019116623
72437,0.007736878
37611,0.014839127
27006,0.047037397
908,0.022242237
102897,0.014608036
41643,0.05955312
91003,0.050680388
38276,0.034628782
78596,0.015284616
74871,0.060953896
86318,0.011296821
144828,0.009112819
64360,0.026408374
29072,0.015846113
80777,0.016892314
74472,0.060150955
65228,0.14714864
97386,0.012774153
65529,0.103339106
5157,0.772955
47603,0.01419396
2448,0.008287839
143799,0.013528082
60750,0.031648684
29710,0.013896281
96785,0.040636756
16464,0.008644983
136223,0.015305873
129575,0.050619215
132489,0.062337346
68189,0.025364261
146693,0.014673661
9142,0.013284546
120414,0.011079206
37557,0.012801723
85301,0.016506527
60925,0.0131446
72276,0.06651363
52317,0.07129502
49992,0.4632349
72116,0.398818
66665,0.0873927
98718,0.016703576
144015,0.0070277494
75650,0.14942984
95321,0.008073489
61142,0.02748265
38488,0.009022518
54155,0.032875147
107359,0.041990157
48087,0.04463645
36891,0.029513512
99629,0.07214903
96525,0.009006501
121624,0.42130372
73384,0.045956757
6784,0.009241536
6018,0.0074717
45211,0.027640393
64793,0.027356137
140216,0.013389101
19064,0.020092385
92313,0.013433935
101547,0.024098884
80304,0.0475994
96646,0.011195479
131573,0.01351107
146242,0.0077741
18432,0.067529045
57955,0.3849055
40963,0.14116086
68955,0.05314541
18680,0.7447715
66482,0.007712521
6002,0.12727761
21041,0.03211164
85067,0.010402805
13188,0.009261999
43459,0.0061543304
142775,0.008928545
124257,0.15812077
17118,0.010562143
7886,0.022694478
143775,0.1083131
149583,0.5623152
126660,0.016731275
122612,0.01800826
18448,0.042932082
90582,0.37040895
119290,0.07813095
133428,0.21440764
18535,0.020206757
78669,0.054511607
117680,0.011044866
148078,0.029629325
123550,0.011413146
7382,0.009867013
98817,0.01759186
126157,0.008601682
114688,0.31212512
89106,0.011576856
53508,0.04945483
34532,0.006808138
84180,0.009744456
109104,0.04910443
40698,0.07387192
69069,0.006812821
45100,0.010576321
8368,0.043628752
43902,0.13615192
141385,0.30129486
95083,0.02004718
86926,0.010581321
57638,0.038329888
28601,0.009224968
137704,0.039664604
22944,0.009321261
16261,0.010841982
118917,0.02756154
38061,0.02789233
18126,0.007040326
42624,0.13896939
146931,0.054257814
148404,0.023947403
119147,0.0104394145
56327,0.0646281
132179,0.035439454
85911,0.015315261
62789,0.019070398
27144,0.0072515165
62082,0.007687917
3071,0.030816775
86794,0.116292216
49725,0.011992268
36230,0.09032177
27217,0.01363538
70929,0.49627748
54319,0.017435255
35439,0.015310286
87282,0.015485222
83096,0.010419237
80615,0.23665538
36448,0.024648588
32199,0.010373775
84794,0.032502986
782,0.061399523
37474,0.022985684
40622,0.015347078
106912,0.0456043
143396,0.040981736
141638,0.03646039
76994,0.008272998
22656,0.049669303
134658,0.039924856
78404,0.19882795
96478,0.010883195
57510,0.16578603
23137,0.020205507
146550,0.1746233
129254,0.008028892
53318,0.05312358
14211,0.017201593
23226,0.010944686
98512,0.030188318
111847,0.0068917326
149402,0.005950477
56584,0.08647375
136550,0.15387943
47283,0.34145004
115959,0.030921767
145260,0.02648887
70692,0.1155735
55241,0.053282876
81379,0.0075984946
84758,0.017386463
113525,0.006825584
142842,0.047499835
96063,0.03262595
84926,0.013387167
31259,0.14145908
107488,0.0078083263
26559,0.07449316
31194,0.015045187
96445,0.060761694
21817,0.39681128
149111,0.034890424
100144,0.07772186
110892,0.010520028
76658,0.006797712
10341,0.025696589
127652,0.024863219
109411,0.20561767
60913,0.066724665
115625,0.007550613
77680,0.007309238
2676,0.0349954
86498,0.6559948
61002,0.013180978
86680,0.23353419
138680,0.06276892
56945,0.025068874
5148,0.007417309
50492,0.010784013
76828,0.030618133
123454,0.010647673
82202,0.021857379
59898,0.0098871915
9529,0.02911271
54904,0.026038686
143552,0.02468925
128478,0.56205183
39257,0.005927637
5537,0.23457092
28997,0.062273942
146413,0.04324604
7785,0.013751016
9366,0.034378637
72057,0.007834863
101770,0.016975114
6803,0.10073212
106549,0.08970551
104609,0.010862908
75744,0.00852304
50042,0.0073884665
28264,0.14743315
32982,0.006480427
117479,0.39591727
30784,0.0075072693
70882,0.009549987
91130,0.03990334
91829,0.04691644
142262,0.025186913
144801,0.011045059
89034,0.009051953
137299,0.056338586
104539,0.029391276
86287,0.008188649
6759,0.012349731
7835,0.035368156
118896,0.011958202
111602,0.15338357
60817,0.010830783
116499,0.014809314
30133,0.03758511
63730,0.12804838
37354,0.10019275
144166,0.10673186
69407,0.033913035
128331,0.07789836
60087,0.53781044
86707,0.040887836
130682,0.035746943
3659,0.007685549
56370,0.046440415
21787,0.049423844
22585,0.2950834
99442,0.10222254
42561,0.028104672
6328,0.009343003
64542,0.11308811
7452,0.012531579
27936,0.0482123
89555,0.010739422
73365,0.054880068
24466,0.06357387
55459,0.024844402
112991,0.021802358
44703,0.0092983125
32750,0.04550536
123094,0.009371035
63444,0.014985271
40321,0.0117778145
48563,0.04346972
64012,0.017309802
77746,0.019337403
127061,0.23671436
94554,0.029515382
113843,0.05524774
58198,0.02449384
130371,0.03822308
25062,0.045819834
124737,0.0063951043
39015,0.019479072
48503,0.019500513
37237,0.04442947
68150,0.058096386
61740,0.030486185
41409,0.008262942
73229,0.012107918
42457,0.20860755
50375,0.0151648875
16324,0.035600655
129094,0.010734053
115274,0.014771744
67917,0.008631111
134360,0.014900098
120636,0.008270444
138687,0.28794277
138532,0.016575469
47448,0.07608232
80883,0.015277469
43669,0.01324079
79753,0.007134611
131664,0.008484509
30925,0.014675605
102837,0.031529892
112779,0.051333908
119319,0.007750035
49486,0.010481645
129948,0.015175218
120698,0.009988553
139163,0.39488438
125840,0.0371738
32300,0.017060695
32437,0.18265076
88062,0.043561056
53126,0.015784709
22073,0.047848765
104840,0.01949173
115233,0.010235213
23423,0.07750494
130591,0.018636959
62368,0.021893319
37017,0.23596135
80559,0.0926449
15692,0.2544051
87034,0.011808963
41846,0.12956966
126499,0.011096282
25908,0.17364517
27522,0.009171001
141338,0.038604792
133486,0.63296044
139475,0.02063128
36635,0.05102063
147826,0.011213092
72592,0.0068267733
62328,0.024297995
103269,0.02382147
59334,0.031577665
31287,0.011007646
102676,0.0075057596
95677,0.057397902
59963,0.12478931
57999,0.107685246
83830,0.052928098
122849,0.012288678
76103,0.010399478
123164,0.041163184
113488,0.02159266
11081,0.00850981
51386,0.027179834
111975,0.08444115
145973,0.025975473
23873,0.7357761
98059,0.14014274
79861,0.1970228
83181,0.07825019
79324,0.4323113
142011,0.016377963
67733,0.0105772335
102684,0.110224694
91281,0.03950267
72990,0.012735371
70240,0.017557083
48179,0.03388661
53398,0.04349736
126256,0.009728922
112332,0.29544666
141584,0.015356269
92987,0.009006165
75739,0.061159845
114437,0.3428285
35509,0.08909486
86623,0.049141094
102486,0.01055741
72155,0.017352445
78303,0.008002203
5811,0.007373053
56868,0.04412308
146296,0.015317002
106805,0.020211685
121828,0.108574666
56988,0.054616496
78664,0.016742442
129096,0.042469583
67335,0.018689414
58408,0.069935836
20540,0.02042938
107072,0.17652316
130402,0.016162826
86779,0.013472693
93703,0.009188492
107809,0.041198928
56439,0.017076751
56163,0.020709472
131399,0.018502485
137103,0.019118635
122335,0.6103653
54499,0.013640152
87312,0.033626303
145011,0.018404739
