id,laptop_ID,Company,Product,TypeName,Inches,Ram,OpSys,Weight,Resolucion,Touchscreen,IPS,marca_cpu,velocidad_cpu,total_almacenamiento_gb,ssd,hdd,flash,GPU_Intel,GPU_AMD,GPU_Nvidia
260,643,Asus,VivoBook Pro,Notebook,15.6,8.0,Windows 10,1.99,2073600,0,0,Intel,2.5,1024.0,0,1,0,0,0,1
733,1269,HP,255 G6,Notebook,15.6,4.0,Windows 10,1.86,1049088,0,0,AMD,2.5,500.0,0,1,0,0,1,0
908,396,Asus,Rog GL753VD-GC042T,Gaming,17.3,8.0,Windows 10,3.0,2073600,0,0,Intel,2.8,1024.0,0,1,0,0,0,1
797,566,Dell,Vostro 3568,Notebook,15.6,4.0,Windows 10,2.18,1049088,0,0,Intel,2.0,1024.0,0,1,0,0,1,0
71,1009,Asus,ZenBook UX310UA-FB485T,Notebook,13.3,8.0,Windows 10,1.4,5760000,0,0,Intel,2.5,256.0,1,0,0,1,0,0
60,1032,Toshiba,Tecra Z40-C-12Z,Notebook,14.0,8.0,Windows 10,1.47,2073600,0,1,Intel,2.3,256.0,1,0,0,1,0,0
608,1079,MSI,GS63VR 6RF,Gaming,15.6,16.0,Windows 10,1.8,2073600,0,0,Intel,2.6,1280.0,1,1,0,0,0,1
82,792,Lenovo,IdeaPad 110-15IBR,Notebook,15.6,8.0,No OS,2.2,1049088,0,0,Intel,1.6,1024.0,0,1,0,1,0,0
540,629,Dell,Inspiron 5570,Notebook,15.6,4.0,Windows 10,2.2,2073600,0,0,Intel,1.6,1024.0,0,1,0,0,1,0
761,397,Asus,Rog GL753VE-GC070T,Gaming,17.3,16.0,Windows 10,3.0,2073600,0,0,Intel,2.8,1280.0,1,1,0,0,0,1
473,28,Dell,Inspiron 5570,Notebook,15.6,8.0,Windows 10,2.2,2073600,0,0,Intel,1.6,256.0,1,0,0,0,1,0
183,329,HP,ProBook 450,Notebook,15.6,8.0,Windows 10,2.1,1049088,0,1,Intel,1.8,1024.0,0,1,0,1,0,0
186,982,Dell,Alienware 17,Gaming,17.3,32.0,Windows 10,4.42,2073600,0,1,Intel,2.8,1280.0,1,1,0,0,0,1
846,500,Acer,Aspire 5,Notebook,15.6,8.0,Windows 10,2.2,1049088,0,0,AMD,2.5,1024.0,0,1,0,0,1,0
901,815,Toshiba,Satellite Pro,Notebook,15.6,4.0,Windows 10,2.1,1049088,0,0,Intel,2.3,500.0,0,1,0,1,0,0
912,122,Asus,VivoBook S15,Notebook,15.6,8.0,Windows 10,1.7,2073600,0,0,Intel,1.8,256.0,1,0,0,0,0,1
27,857,Asus,ZenBook UX310UQ-GL026T,Ultrabook,13.3,8.0,Windows 10,1.45,2073600,0,1,Intel,2.3,512.0,1,0,0,0,0,1
1127,1230,MSI,GS73VR Stealth,Gaming,17.3,16.0,Windows 10,2.43,2073600,0,1,Intel,2.6,1280.0,1,1,0,0,0,1
858,342,Dell,Inspiron 7570,Ultrabook,15.6,8.0,Windows 10,1.9,2073600,0,1,Intel,1.6,1152.0,1,1,0,0,0,1
958,219,Huawei,MateBook X,Ultrabook,13.0,8.0,Windows 10,1.05,3110400,0,1,Intel,2.7,512.0,1,0,0,1,0,0
771,554,Lenovo,V310-15ISK (i5-6200U/4GB/1TB/FHD/No,Notebook,15.6,4.0,No OS,2.15,2073600,0,0,Intel,2.3,1024.0,0,1,0,1,0,0
930,243,Asus,ROG G703VI-E5062T,Gaming,17.3,32.0,Windows 10,4.7,2073600,0,0,Intel,2.9,1536.0,1,1,0,0,0,1
807,362,Lenovo,IdeaPad 320-15IAP,Notebook,15.6,4.0,No OS,2.2,1049088,0,0,Intel,1.1,1024.0,0,1,0,1,0,0
618,549,HP,Envy 13-AB020nr,Ultrabook,13.3,8.0,Windows 10,1.34,5760000,0,1,Intel,2.7,256.0,1,0,0,1,0,0
250,865,Asus,K556UR-DM621T (i7-7500U/8GB/256GB/GeForce,Notebook,15.6,8.0,Windows 10,2.3,2073600,0,1,Intel,2.7,256.0,1,0,0,0,0,1
334,273,HP,Probook 470,Notebook,17.3,8.0,Windows 10,2.5,2073600,0,0,Intel,1.8,1024.0,0,1,0,0,0,1
180,866,Dell,Latitude 5580,Notebook,15.6,8.0,Windows 10,1.9,2073600,0,0,Intel,2.5,128.0,1,0,0,1,0,0
886,1105,Dell,Inspiron 3552,Notebook,15.6,4.0,Linux,2.2,1049088,0,0,Intel,1.6,500.0,0,1,0,1,0,0
394,1082,Dell,Inspiron 5368,2 in 1 Convertible,13.3,8.0,Windows 10,1.62,2073600,1,0,Intel,2.5,256.0,1,0,0,1,0,0
659,173,HP,ProBook 430,Notebook,13.3,4.0,Windows 10,1.49,2073600,0,1,Intel,1.6,500.0,0,1,0,1,0,0
764,928,Lenovo,ThinkPad 13,Notebook,13.3,4.0,Windows 10,1.44,2073600,0,0,Intel,2.5,128.0,1,0,0,1,0,0
428,1318,Lenovo,IdeaPad 100S-14IBR,Notebook,14.0,2.0,Windows 10,1.5,1049088,0,0,Intel,1.6,64.0,0,0,1,1,0,0
1231,365,Dell,Latitude 7480,Notebook,14.0,8.0,Windows 10,1.36,2073600,0,0,Intel,2.6,256.0,1,0,0,1,0,0
865,455,MSI,GV62 7RD-1686NL,Gaming,15.6,8.0,Windows 10,2.2,2073600,0,0,Intel,2.5,256.0,1,0,0,0,0,1
1286,1148,HP,250 G6,Ultrabook,15.6,8.0,Windows 10,1.84,2073600,0,0,Intel,2.7,256.0,1,0,0,1,0,0
635,72,Microsoft,Surface Laptop,Ultrabook,13.5,4.0,Windows 10 S,1.252,3393024,1,0,Intel,2.5,128.0,1,0,0,1,0,0
143,740,HP,15-BW091ND (A9-9420/6GB/1TB,Notebook,15.6,6.0,Windows 10,2.1,2073600,0,0,AMD,3.0,1152.0,1,1,0,0,1,0
376,509,Lenovo,Yoga 920-13IKB,2 in 1 Convertible,13.9,8.0,Windows 10,1.4,2073600,1,1,Intel,1.6,256.0,1,0,0,1,0,0
1032,1033,HP,EliteBook 1040,Notebook,14.0,8.0,Windows 10,1.43,2073600,0,0,Intel,2.5,256.0,1,0,0,1,0,0
1057,264,Lenovo,Yoga 720-15IKB,2 in 1 Convertible,15.6,8.0,Windows 10,2.0,2073600,1,1,Intel,2.8,512.0,1,0,0,0,0,1
1089,608,HP,ProBook 450,Notebook,15.6,4.0,Windows 10,2.1,1049088,0,0,Intel,2.4,500.0,0,1,0,1,0,0
87,592,MSI,GT80S 6QE,Gaming,17.3,16.0,Windows 10,4.5,2073600,0,0,Intel,2.7,1152.0,1,1,0,0,0,1
1072,962,Dell,Insprion 5767,Notebook,17.3,4.0,Windows 10,2.36,1440000,0,0,Intel,2.0,1024.0,0,1,0,0,1,0
211,820,MSI,GE72MVR 7RG,Gaming,17.3,16.0,Windows 10,2.9,2073600,0,0,Intel,2.8,1536.0,1,1,0,0,0,1
1003,285,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,6.0,Windows 10,2.8,1440000,0,0,Intel,2.7,1152.0,1,1,0,0,0,1
889,302,Dell,Precision 7720,Workstation,17.3,16.0,Windows 10,3.42,2073600,0,0,Intel,2.9,256.0,1,0,0,0,0,1
1066,880,Dell,Precision 3520,Workstation,15.6,8.0,Windows 10,2.23,2073600,0,0,Intel,2.8,1024.0,0,1,0,0,0,1
1225,226,Lenovo,Yoga 520-14IKB,2 in 1 Convertible,14.0,8.0,Windows 10,1.74,2073600,0,1,Intel,1.6,256.0,1,0,0,1,0,0
146,486,Toshiba,Portege X30-D-10J,Notebook,13.3,8.0,Windows 10,1.05,2073600,0,1,Intel,2.5,256.0,1,0,0,1,0,0
1044,536,Dell,Latitude 5580,Notebook,15.6,8.0,Windows 10,1.9,2073600,0,0,Intel,2.8,256.0,1,0,0,1,0,0
1105,503,Lenovo,Ideapad 520-15IKBR,Notebook,15.6,8.0,Windows 10,2.17,2073600,0,0,Intel,1.8,256.0,1,0,0,1,0,0
59,979,Dell,Inspiron 3567,Notebook,15.6,4.0,Linux,2.25,1049088,0,0,Intel,2.0,1024.0,0,1,0,0,1,0
251,926,HP,ProBook 450,Notebook,15.6,8.0,Windows 10,2.04,2073600,0,0,Intel,2.7,256.0,1,0,0,0,0,1
954,193,Dell,Inspiron 5770,Notebook,17.3,8.0,Windows 10,2.8,2073600,0,0,Intel,1.8,1152.0,1,1,0,0,1,0
948,837,Acer,Chromebook 11,Netbook,11.6,4.0,Chrome OS,1.35,1049088,0,1,Intel,1.6,32.0,0,0,1,1,0,0
887,577,HP,ZBook 17,Workstation,17.3,8.0,Windows 10,3.14,1440000,0,0,Intel,2.8,500.0,0,1,0,0,0,1
369,386,HP,Omen 17-w212nv,Gaming,17.3,8.0,Windows 10,3.35,2073600,0,1,Intel,2.8,1152.0,1,1,0,0,0,1
1148,943,HP,ProBook 640,Notebook,14.0,4.0,Windows 10,1.95,1049088,0,0,Intel,2.3,500.0,0,1,0,1,0,0
1062,300,Lenovo,Legion Y720-15IKB,Gaming,15.6,8.0,Windows 10,3.2,2073600,0,1,Intel,2.8,1024.0,0,1,0,0,0,1
1135,465,Microsoft,Surface Laptop,Ultrabook,13.5,8.0,Windows 10 S,1.25,3393024,1,0,Intel,2.5,256.0,1,0,0,1,0,0
1180,411,MSI,GE73VR 7RF,Gaming,17.3,16.0,Windows 10,2.8,2073600,0,0,Intel,2.8,1280.0,1,1,0,0,0,1
620,534,Lenovo,IdeaPad 320-15ISK,Notebook,15.6,8.0,No OS,2.2,1049088,0,0,Intel,2.0,2048.0,0,1,0,0,0,1
304,744,HP,ZBook 15,Workstation,15.6,16.0,Windows 10,2.6,2073600,0,0,Intel,2.8,256.0,1,0,0,0,0,1
1048,261,HP,15-BW094nd (A6-9220/8GB/128GB/W10),Notebook,15.6,8.0,Windows 10,1.91,1049088,0,0,AMD,2.5,128.0,1,0,0,0,1,0
157,423,Dell,Latitude 3380,Notebook,13.3,4.0,Windows 10,1.65,1049088,0,0,Intel,2.0,128.0,1,0,0,1,0,0
1128,652,Acer,Extensa EX2540,Notebook,15.6,4.0,Windows 10,2.4,1049088,0,0,Intel,2.0,500.0,0,1,0,1,0,0
714,688,MSI,GV62M 7RD,Gaming,15.6,8.0,Windows 10,2.2,2073600,0,0,Intel,2.5,256.0,1,0,0,0,0,1
993,1187,MSI,PL60 7RD,Gaming,15.6,8.0,Windows 10,2.2,2073600,0,1,Intel,2.7,1024.0,0,1,0,0,0,1
689,321,HP,Spectre x360,2 in 1 Convertible,13.3,16.0,Windows 10,1.29,8294400,1,1,Intel,1.8,1024.0,1,0,0,1,0,0
443,283,Lenovo,IdeaPad 320-17ISK,Notebook,17.3,4.0,Windows 10,2.8,1440000,0,0,Intel,2.0,1024.0,0,1,0,1,0,0
673,922,LG,Gram 14Z970,Ultrabook,14.0,8.0,Windows 10,0.98,2073600,1,1,Intel,2.7,512.0,1,0,0,1,0,0
975,77,Asus,FX503VD-E4022T (i7-7700HQ/8GB/1TB/GeForce,Gaming,15.6,8.0,Windows 10,2.2,2073600,0,0,Intel,2.8,1024.0,0,1,0,0,0,1
391,1053,HP,ProBook 440,Notebook,14.0,8.0,Windows 10,1.64,2073600,0,0,Intel,2.5,256.0,1,0,0,1,0,0
810,739,Dell,Inspiron 3567,Notebook,15.6,12.0,Windows 10,2.25,1049088,0,0,Intel,2.5,1024.0,0,1,0,1,0,0
32,649,HP,17-AK091ND (A9-9420/8GB/1TB/W10),Notebook,17.0,8.0,Windows 10,2.6,1440000,0,0,AMD,3.0,1024.0,0,1,0,0,1,0
724,69,HP,Stream 14-AX040wm,Notebook,14.0,4.0,Windows 10,1.44,1049088,0,0,Intel,1.6,32.0,1,0,0,1,0,0
287,46,Apple,MacBook Pro,Ultrabook,13.3,8.0,macOS,1.37,4096000,0,1,Intel,2.0,256.0,1,0,0,1,0,0
857,1116,Dell,Latitude E5270,Ultrabook,12.5,4.0,Windows 7,1.5,1049088,0,0,Intel,2.3,128.0,1,0,0,1,0,0
1087,1176,Lenovo,B51-80 (i5-6200U/8GB/1008GB/Radeon,Notebook,15.6,8.0,Windows 10,2.5,2073600,0,0,Intel,2.3,0.0,0,0,0,0,1,0
386,1279,Asus,ZenBook UX305CA-UBM1,Ultrabook,13.3,8.0,Windows 10,1.2,2073600,0,1,Intel,0.9,512.0,1,0,0,1,0,0
649,361,Dell,Inspiron 5570,Notebook,15.6,8.0,Windows 10,2.02,2073600,0,0,Intel,1.8,2176.0,1,1,0,0,1,0
1247,284,Lenovo,IdeaPad 320-17IKBR,Notebook,17.3,8.0,No OS,2.8,2073600,0,0,Intel,1.8,2048.0,0,1,0,0,0,1
279,628,Lenovo,ThinkPad T470,Notebook,14.0,8.0,Windows 7,1.65,2073600,0,0,Intel,2.3,256.0,1,0,0,1,0,0
1176,521,Xiaomi,Mi Notebook,Notebook,15.6,16.0,No OS,1.95,2073600,0,1,Intel,1.8,256.0,1,0,0,0,0,1
1125,830,Toshiba,Tecra X40-D-10Z,Ultrabook,14.0,4.0,Windows 10,1.25,1049088,0,0,Intel,2.5,128.0,1,0,0,1,0,0
286,745,Dell,Inspiron 5379,2 in 1 Convertible,13.3,8.0,Windows 10,1.55,2073600,1,0,Intel,1.6,1024.0,0,1,0,1,0,0
937,669,Lenovo,Ideapad 320-15IAP,Notebook,15.6,4.0,Windows 10,2.2,1049088,0,0,Intel,1.1,500.0,0,1,0,1,0,0
508,318,Acer,ES1-523-84K7 (A8-7410/8GB/256GB/FHD/W10),Notebook,15.6,8.0,Windows 10,2.23,2073600,0,0,AMD,2.2,256.0,1,0,0,0,1,0
88,103,HP,15-bs017nv (i7-7500U/8GB/256GB/Radeon,Notebook,15.6,8.0,Windows 10,1.91,2073600,0,0,Intel,2.7,256.0,1,0,0,0,1,0
446,408,Asus,FX753VD-GC461T (i7-7700HQ/16GB/1TB,Gaming,17.3,16.0,Windows 10,2.9,2073600,0,0,Intel,2.8,1280.0,1,1,0,0,0,1
336,74,Dell,Inspiron 5570,Notebook,15.6,8.0,Windows 10,2.2,2073600,0,0,Intel,1.8,256.0,1,0,0,0,1,0
779,627,HP,ProBook 650,Notebook,14.0,8.0,Windows 10,2.31,1049088,0,0,Intel,2.6,256.0,1,0,0,1,0,0
224,457,HP,15-bs024nv (i5-7200U/8GB/128GB/W10),Notebook,15.6,8.0,Windows 10,1.91,1049088,0,0,Intel,2.5,128.0,1,0,0,1,0,0
834,780,Samsung,Notebook 9,2 in 1 Convertible,15.0,16.0,Windows 10,1.71,2073600,1,0,Intel,2.7,256.0,1,0,0,0,1,0
238,55,Acer,Aspire 3,Notebook,15.6,4.0,Windows 10,2.4,1049088,0,0,Intel,2.4,1024.0,0,1,0,1,0,0
582,799,Asus,FX502VM-DM560T (i7-7700HQ/8GB/1TB,Gaming,15.6,8.0,Windows 10,2.24,2073600,0,0,Intel,2.8,1152.0,1,1,0,0,0,1
726,1297,Lenovo,IdeaPad Y700-15ISK,Notebook,15.6,8.0,Windows 10,2.6,2073600,0,1,Intel,2.6,1024.0,0,1,0,0,0,1
462,209,Lenovo,Legion Y520-15IKBN,Gaming,15.6,16.0,No OS,2.4,2073600,0,0,Intel,2.8,512.0,1,0,0,0,0,1
863,893,Asus,VivoBook L402NA,Notebook,14.1,4.0,Windows 10,1.65,1049088,0,0,Intel,1.1,32.0,0,0,1,1,0,0
987,1089,Lenovo,ThinkPad Yoga,Ultrabook,12.5,8.0,Windows 10,1.3,2073600,1,1,Intel,2.5,256.0,1,0,0,1,0,0
1118,1154,MSI,GT72S Dominator,Gaming,17.3,16.0,Windows 10,3.78,2073600,0,0,Intel,2.7,1280.0,1,1,0,0,0,1
1151,854,HP,EliteBook 840,Ultrabook,14.0,8.0,Windows 7,1.54,2073600,0,0,Intel,2.5,512.0,1,0,0,1,0,0
736,1217,MSI,GS73VR 7RF,Gaming,17.3,16.0,Windows 10,2.43,2073600,0,0,Intel,2.8,1280.0,1,1,0,0,0,1
957,220,Dell,Inspiron 5370,Ultrabook,13.3,8.0,Windows 10,1.4,2073600,0,1,Intel,1.8,256.0,1,0,0,0,1,0
502,748,Dell,Inspiron 7560,Notebook,15.6,8.0,Windows 10,2.0,2073600,0,0,Intel,2.7,1152.0,1,1,0,0,0,1
811,724,Dell,Latitude 5580,Notebook,15.6,8.0,Windows 10,1.9,2073600,0,0,Intel,2.6,256.0,1,0,0,1,0,0
898,725,Lenovo,110-15ACL (A6-7310/4GB/500GB/W10),Notebook,15.6,4.0,Windows 10,2.19,1049088,0,0,AMD,2.0,500.0,0,1,0,0,1,0
802,940,Lenovo,Thinkpad X270,Ultrabook,12.5,8.0,Windows 10,1.36,2073600,0,1,Intel,2.7,256.0,1,0,0,1,0,0
265,1050,HP,ProBook 450,Notebook,15.6,4.0,Windows 10,2.04,1049088,0,0,Intel,2.5,500.0,0,1,0,1,0,0
1081,999,Dell,Inspiron 3567,Notebook,15.6,4.0,Windows 10,2.25,1049088,0,0,Intel,2.5,500.0,0,1,0,0,1,0
104,507,Asus,VivoBook E201NA,Netbook,11.6,4.0,Windows 10 S,1.2,1049088,0,0,Intel,1.1,64.0,0,0,1,1,0,0
675,790,Asus,Rog G752VS-BA171T,Gaming,17.3,16.0,Windows 10,4.3,2073600,0,1,Intel,2.6,1280.0,1,1,0,0,0,1
1209,1046,MSI,GL72M 7RDX,Gaming,17.3,8.0,Windows 10,2.7,2073600,0,0,Intel,2.8,1152.0,1,1,0,0,0,1
1004,43,Asus,X542UQ-GO005 (i5-7200U/8GB/1TB/GeForce,Notebook,15.6,8.0,Linux,2.3,1049088,0,0,Intel,2.5,1024.0,0,1,0,0,0,1
29,439,Lenovo,IdeaPad 320s-14IKB,Notebook,14.0,4.0,Windows 10,1.7,2073600,0,1,Intel,2.7,128.0,1,0,0,1,0,0
432,583,Toshiba,Tecra X40-D-10H,Ultrabook,14.0,16.0,Windows 10,1.24,2073600,1,0,Intel,2.7,512.0,1,0,0,1,0,0
684,496,Asus,Zenbook UX390UA,Ultrabook,12.5,16.0,Windows 10,0.91,2073600,0,0,Intel,2.7,512.0,1,0,0,1,0,0
240,343,HP,Elitebook 850,Notebook,15.6,8.0,Windows 10,1.84,2073600,0,0,Intel,2.5,256.0,1,0,0,1,0,0
237,953,Dell,Alienware 17,Gaming,17.3,16.0,Windows 10,4.36,3686400,0,0,Intel,2.7,1536.0,1,1,0,0,0,1
152,872,HP,EliteBook 850,Notebook,15.6,8.0,Windows 10,1.84,2073600,0,0,Intel,2.6,256.0,1,0,0,0,1,0
725,920,Lenovo,IdeaPad Y700-15ISK,Notebook,15.6,8.0,Windows 10,2.6,2073600,0,1,Intel,2.3,1152.0,1,1,0,0,0,1
97,57,HP,15-bs002nv (i3-6006U/4GB/128GB/FHD/W10),Notebook,15.6,4.0,Windows 10,1.91,2073600,0,0,Intel,2.0,128.0,1,0,0,1,0,0
1155,949,HP,EliteBook 820,Netbook,12.5,8.0,Windows 10,1.26,2073600,0,0,Intel,2.3,256.0,1,0,0,1,0,0
746,715,Lenovo,ThinkPad P51s,Workstation,15.6,16.0,Windows 7,2.18,2073600,0,0,Intel,2.5,512.0,1,0,0,0,0,1
1143,1044,HP,ProBook 440,Notebook,14.0,4.0,Windows 10,1.64,1049088,0,0,Intel,2.5,256.0,1,0,0,1,0,0
592,1319,HP,15-AC110nv (i7-6500U/6GB/1TB/Radeon,Notebook,15.6,6.0,Windows 10,2.19,1049088,0,0,Intel,2.5,1024.0,0,1,0,0,1,0
479,1042,Dell,XPS 13,Ultrabook,13.3,8.0,Windows 10,1.29,5760000,1,0,Intel,2.5,256.0,1,0,0,1,0,0
1098,1253,HP,15-bs023nv (i3-6006U/4GB/1TB/FHD/W10),Notebook,15.6,4.0,Windows 10,2.1,2073600,0,0,Intel,2.0,1024.0,0,1,0,1,0,0
903,729,HP,Pavilion X360,2 in 1 Convertible,13.3,8.0,Windows 10,1.58,1049088,1,1,Intel,2.5,256.0,1,0,0,1,0,0
936,1271,Lenovo,ThinkPad L460,Notebook,14.0,8.0,Windows 10,1.9,2073600,0,1,Intel,2.3,256.0,1,0,0,1,0,0
539,18,Apple,MacBook Pro,Ultrabook,15.4,16.0,macOS,1.83,5184000,0,1,Intel,2.9,512.0,1,0,0,0,1,0
653,382,Lenovo,Yoga 11e,Netbook,11.6,4.0,Windows 10,1.59,1049088,0,1,Intel,1.1,128.0,1,0,0,1,0,0
310,53,HP,255 G6,Notebook,15.6,4.0,Windows 10,1.86,2073600,0,0,AMD,2.5,256.0,1,0,0,0,1,0
892,1203,Asus,Rog GL552VW-DM201T,Gaming,15.6,8.0,Windows 10,2.591,2073600,0,1,Intel,2.6,1280.0,1,1,0,0,0,1
338,766,HP,ZBook 15,Workstation,15.6,8.0,Windows 7,2.59,2073600,0,0,Intel,2.6,256.0,1,0,0,0,0,1
705,19,Lenovo,IdeaPad 320-15IKB,Notebook,15.6,8.0,No OS,2.2,2073600,0,0,Intel,2.4,1024.0,0,1,0,0,0,1
273,666,Lenovo,IdeaPad Y700-15ISK,Gaming,15.6,8.0,Windows 10,3.31,2073600,0,1,Intel,2.6,1152.0,1,1,0,0,0,1
758,1163,HP,ZBook Studio,Workstation,15.6,8.0,Windows 7,2.0,2073600,0,0,Intel,2.6,256.0,1,0,0,0,0,1
1080,845,Asus,Rog GL702VS-BA023T,Gaming,17.3,16.0,Windows 10,2.9,2073600,0,0,Intel,2.8,1280.0,1,1,0,0,0,1
1073,441,Lenovo,Thinkpad P51,Notebook,15.6,16.0,Windows 10,2.5,2073600,0,0,Intel,2.9,512.0,1,0,0,0,0,1
480,1027,HP,EliteBook 840,Ultrabook,14.0,8.0,Windows 10,1.54,2073600,0,0,Intel,2.5,256.0,1,0,0,1,0,0
1267,456,Microsoft,Surface Laptop,Ultrabook,13.5,16.0,Windows 10 S,1.25,3393024,1,0,Intel,2.5,512.0,1,0,0,1,0,0
545,1293,Asus,ZenBook UX305CA-UBM1,Ultrabook,13.3,8.0,Windows 10,1.2,2073600,0,1,Intel,0.9,512.0,1,0,0,1,0,0
153,620,Dell,Inspiron 3567,Notebook,15.6,4.0,Linux,2.25,1049088,0,0,Intel,2.0,1024.0,0,1,0,1,0,0
573,356,Dell,XPS 15,Notebook,15.6,16.0,Windows 10,2.06,8294400,1,0,Intel,2.8,512.0,1,0,0,0,0,1
1150,406,Lenovo,Thinkpad X1,Ultrabook,14.0,16.0,Windows 10,1.13,3686400,0,1,Intel,2.7,1024.0,1,0,0,1,0,0
949,840,Lenovo,Thinkpad X1,Ultrabook,14.0,16.0,Windows 10,1.1,3686400,0,1,Intel,2.6,512.0,1,0,0,1,0,0
160,70,Lenovo,V310-15ISK (i5-7200U/4GB/1TB/FHD/W10),Notebook,15.6,4.0,Windows 10,1.9,2073600,0,0,Intel,2.5,1024.0,0,1,0,1,0,0
537,493,Dell,Precision 3520,Workstation,15.6,16.0,Windows 10,2.17,2073600,0,1,Intel,2.7,512.0,1,0,0,0,0,1
1102,684,Asus,Zenbook 3,Ultrabook,14.0,8.0,Windows 10,1.1,2073600,0,0,Intel,2.5,256.0,1,0,0,1,0,0
833,290,Acer,SP315-51 (i7-7500U/12GB/1TB/FHD/W10),Notebook,15.6,12.0,Windows 10,2.15,2073600,1,1,Intel,2.7,1024.0,0,1,0,1,0,0
513,438,Lenovo,Thinkpad 13,Notebook,13.3,8.0,Windows 10,1.4,2073600,0,1,Intel,2.7,256.0,1,0,0,1,0,0
1202,913,Asus,G701VO-IH74K (i7-6820HK/32GB/2x,Gaming,17.3,32.0,Windows 10,3.58,2073600,0,1,Intel,2.7,512.0,1,0,0,0,0,1
