id,Price_euros
937,3.598881280749083
508,407.93234827502
88,707.704612211973
446,1543.3172635168562
336,550.7905788948564
779,690.2697196211823
224,672.8348270303916
834,1525.8823709260655
238,230.25248496102915
582,992.1662710813894
726,567.908087928355
462,1793.2533500926825
863,3.598881280749083
987,1042.4498441639746
1118,1525.8823709260655
1151,1223.6929824504502
736,1543.3172635168562
957,920.4055960284395
502,707.704612211973
811,690.2697196211823
898,-52.08488638513336
802,1077.3196293455562
265,247.68737755181985
1081,247.68737755181985
104,401.60233032768383
675,1535.6577999032856
1209,992.1662710813894
1004,698.1051644237959
29,459.3394375622505
432,1601.2603002130122
684,1601.2603002130122
240,672.8348270303916
237,1525.8823709260655
152,690.2697196211823
725,665.1753634168208
97,310.08486785870434
1155,827.5150310412582
746,2417.537522383292
1143,397.25933081265805
592,385.47512566068656
479,1015.2395225959639
1098,160.51291459786614
903,967.0719148770279
936,665.1753634168208
539,2347.4494445504106
653,369.9311453020465
310,184.6615298296589
892,984.5068074678187
338,1883.8214225386164
705,755.7640677545885
273,984.5068074678187
758,1883.8214225386164
1080,1543.3172635168562
1073,1293.7253898290212
480,1015.2395225959639
1267,1774.8439748859169
545,763.4915627113226
153,335.3552052521088
573,1276.2904972382307
1150,1628.470621781023
949,1611.0357291902321
160,247.68737755181985
537,2271.1641692783983
1102,1015.2395225959639
833,860.9184767368791
513,734.9149337799838
1202,2655.39467736501
76,1188.8231972688686
514,160.51291459786614
133,1628.470621781023
1251,155.4424320868967
806,122.2640395227744
1021,432.12911599423967
206,713.2079896287373
870,655.3999344396007
179,558.1326589511349
706,310.6650727865541
416,1618.695192803803
534,1543.3172635168562
989,550.4731953375641
316,1217.008001452854
507,585.3429805191457
817,160.51291459786614
776,893.1952744604287
831,1335.460232972499
1229,882.5469028662158
295,967.0719148770279
660,1570.527585084867
612,535.0470789215248
529,993.0555374069265
114,578.0009004628672
492,1508.4474783352748
226,967.0719148770279
695,-47.01440387416369
751,182.65275365490754
644,497.6234641276459
1185,558.1326589511349
917,1601.2603002130122
527,1119.740725964388
854,432.12911599423967
182,725.1395048027637
346,672.8348270303916
90,90.77334423470313
468,885.5358108468579
1147,160.51291459786614
1061,1101.941571330323
1156,804.9189718095759
496,428.428947202029
312,1543.3172635168562
822,858.325489278847
337,1392.7995692834493
835,1276.7838619845656
255,957.6406987877991
364,1866.3865299478257
944,1444.3462668958955
1266,432.12911599423967
505,160.51291459786614
350,773.1989603453794
800,397.25933081265805
567,700.0451485984023
1242,1553.0926924940763
905,967.0719148770279
587,742.5743973935546
922,515.9207937132747
259,845.0276667414927
1248,515.9207937132747
641,110.67673723673909
128,242.6168950408504
215,1508.4474783352748
756,90.77334423470313
1054,760.3929946780111
651,939.861593309017
86,1525.8823709260655
1037,858.325489278847
1299,707.704612211973
1109,1535.6577999032856
679,247.68737755181985
1099,1251.1961410338693
6,1276.2904972382307
1163,672.8348270303916
516,1491.0125857444839
1115,690.2697196211823
977,1241.127875041241
910,707.704612211973
962,-17.21510120355174
264,1100.734921447494
83,1101.941571330323
1295,540.6977663603442
158,858.325489278847
487,497.2792512396546
765,523.2628737695533
445,247.68737755181985
617,1094.754521936347
727,967.0719148770279
108,1525.8823709260655
918,845.0276667414927
991,817.8173451734817
81,1050.1093077775454
122,523.2628737695533
383,160.51291459786614
951,655.3999344396007
75,992.1662710813894
421,927.5963407638241
145,351.49173473543044
8,1525.7960094232917
175,160.51291459786614
1123,1543.3172635168562
927,212.81759237023823
875,2094.468255952323
1029,846.4185017032962
1265,562.2574004895356
1033,132.35685205728657
663,-47.01440387416369
184,773.1989603453794
896,893.1952744604287
688,773.1989603453794
984,614.2406883491849
744,725.1395048027637
38,267.5556190635522
1227,1277.517196276343
605,1101.941571330323
1246,1366.9472329191617
77,1601.2603002130122
1252,505.82798117876257
920,550.7905788948564
805,421.2710522247246
397,700.0451485984023
231,379.82443822186735
1104,750.4098421961683
1204,939.861593309017
1217,578.0009004628672
149,1525.8823709260655
461,212.81759237023823
21,1710.2377478657113
357,1286.0659262154506
780,1145.3801356062954
343,462.7536789460644
737,3.598881280749083
845,397.25933081265805
173,1444.3462668958955
781,212.81759237023823
1164,351.49173473543044
819,456.1788333896185
277,212.81759237023823
674,1461.7811594866862
1279,1601.2603002130122
1255,815.7962404836949
1240,550.7905788948564
41,1077.3196293455562
719,1491.0125857444839
298,1535.6577999032856
935,1628.470621781023
826,691.4964186592945
278,859.754320223963
477,1440.7461302263173
542,3.598881280749083
151,282.55716273340147
900,-47.01440387416369
1124,672.8348270303916
1216,178.44117193499198
459,672.8348270303916
584,90.77334423470313
294,523.2628737695533
1076,790.2896400481789
91,1566.3905150314306
632,992.1662710813894
1117,429.8952866879896
457,782.9475599919003
326,698.1051644237959
925,1570.527585084867
398,-134.18886682811763
940,957.2964858998079
363,585.6603640764379
906,525.9184037527813
820,397.25933081265805
1020,1294.9520888671336
556,1276.2904972382307
384,992.1662710813894
885,550.7905788948564
1285,707.704612211973
438,335.3552052521088
837,992.1662710813894
979,672.8348270303916
548,160.51291459786614
170,965.1319307024216
62,1570.527585084867
309,230.25248496102915
816,1059.8847367547655
22,55.36112236433064
285,1570.527585084867
668,230.25248496102915
417,734.9149337799838
685,1543.3172635168562
1049,558.1326589511349
440,247.68737755181985
299,1525.8823709260655
1188,1067.4360481920157
552,497.6234641276459
586,3.598881280749083
783,734.9149337799838
1070,965.1319307024216
1210,967.0719148770279
1014,90.77334423470313
501,957.2964858998079
140,858.325489278847
235,122.2640395227744
317,439.96456079685345
861,804.9189718095759
257,992.1662710813894
1200,160.51291459786614
371,1019.3765926494002
1112,351.49173473543044
419,1601.2603002130122
385,310.08486785870434
1281,1269.3126792252262
524,1535.6577999032856
1015,497.6234641276458
1236,-139.2593493390873
1036,845.0276667414927
