id,Company,TypeName,Inches,Ram,OpSys,Weight,ScreenWidth,ScreenHeight,Touchscreen,IPS,marca_cpu,velocidad_cpu,total_almacenamiento_gb,ssd,hdd,flash,GPU_Intel,GPU_AMD,GPU_Nvidia
87,10,1,17.3,16.0,4,4.5,1920,1080,0,0,1,2.7,1152.0,1,1,0,0,0,1
1072,4,3,17.3,4.0,4,2.36,1600,900,0,0,1,2.0,1024.0,0,1,0,0,1,0
211,10,1,17.3,16.0,4,2.9,1920,1080,0,0,1,2.8,1536.0,1,1,0,0,0,1
1003,9,3,17.3,6.0,4,2.8,1600,900,0,0,1,2.7,1152.0,1,1,0,0,0,1
889,4,5,17.3,16.0,4,3.42,1920,1080,0,0,1,2.9,256.0,1,0,0,0,0,1
1066,4,5,15.6,8.0,4,2.23,1920,1080,0,0,1,2.8,1024.0,0,1,0,0,0,1
1225,9,0,14.0,8.0,4,1.74,1920,1080,0,1,1,1.6,256.0,1,0,0,1,0,0
146,14,3,13.3,8.0,4,1.05,1920,1080,0,1,1,2.5,256.0,1,0,0,1,0,0
1044,4,3,15.6,8.0,4,1.9,1920,1080,0,0,1,2.8,256.0,1,0,0,1,0,0
1105,9,3,15.6,8.0,4,2.17,1920,1080,0,0,1,1.8,256.0,1,0,0,1,0,0
59,4,3,15.6,4.0,1,2.25,1366,768,0,0,1,2.0,1024.0,0,1,0,0,1,0
251,6,3,15.6,8.0,4,2.04,1920,1080,0,0,1,2.7,256.0,1,0,0,0,0,1
954,4,3,17.3,8.0,4,2.8,1920,1080,0,0,1,1.8,1152.0,1,1,0,0,1,0
948,0,2,11.6,4.0,0,1.35,1366,768,0,1,1,1.6,32.0,0,0,1,1,0,0
887,6,5,17.3,8.0,4,3.14,1600,900,0,0,1,2.8,500.0,0,1,0,0,0,1
369,6,1,17.3,8.0,4,3.35,1920,1080,0,1,1,2.8,1152.0,1,1,0,0,0,1
1148,6,3,14.0,4.0,4,1.95,1366,768,0,0,1,2.3,500.0,0,1,0,1,0,0
1062,9,1,15.6,8.0,4,3.2,1920,1080,0,1,1,2.8,1024.0,0,1,0,0,0,1
1135,11,4,13.5,8.0,5,1.25,2256,1504,1,0,1,2.5,256.0,1,0,0,1,0,0
1180,10,1,17.3,16.0,4,2.8,1920,1080,0,0,1,2.8,1280.0,1,1,0,0,0,1
620,9,3,15.6,8.0,3,2.2,1366,768,0,0,1,2.0,2048.0,0,1,0,0,0,1
304,6,5,15.6,16.0,4,2.6,1920,1080,0,0,1,2.8,256.0,1,0,0,0,0,1
1048,6,3,15.6,8.0,4,1.91,1366,768,0,0,0,2.5,128.0,1,0,0,0,1,0
157,4,3,13.3,4.0,4,1.65,1366,768,0,0,1,2.0,128.0,1,0,0,1,0,0
1128,0,3,15.6,4.0,4,2.4,1366,768,0,0,1,2.0,500.0,0,1,0,1,0,0
714,10,1,15.6,8.0,4,2.2,1920,1080,0,0,1,2.5,256.0,1,0,0,0,0,1
993,10,1,15.6,8.0,4,2.2,1920,1080,0,1,1,2.7,1024.0,0,1,0,0,0,1
689,6,0,13.3,16.0,4,1.29,3840,2160,1,1,1,1.8,1024.0,1,0,0,1,0,0
443,9,3,17.3,4.0,4,2.8,1600,900,0,0,1,2.0,1024.0,0,1,0,1,0,0
673,8,4,14.0,8.0,4,0.98,1920,1080,1,1,1,2.7,512.0,1,0,0,1,0,0
975,2,1,15.6,8.0,4,2.2,1920,1080,0,0,1,2.8,1024.0,0,1,0,0,0,1
391,6,3,14.0,8.0,4,1.64,1920,1080,0,0,1,2.5,256.0,1,0,0,1,0,0
810,4,3,15.6,12.0,4,2.25,1366,768,0,0,1,2.5,1024.0,0,1,0,1,0,0
32,6,3,17.0,8.0,4,2.6,1600,900,0,0,0,3.0,1024.0,0,1,0,0,1,0
724,6,3,14.0,4.0,4,1.44,1366,768,0,0,1,1.6,32.0,1,0,0,1,0,0
287,1,4,13.3,8.0,7,1.37,2560,1600,0,1,1,2.0,256.0,1,0,0,1,0,0
857,4,4,12.5,4.0,6,1.5,1366,768,0,0,1,2.3,128.0,1,0,0,1,0,0
1087,9,3,15.6,8.0,4,2.5,1920,1080,0,0,1,2.3,0.0,0,0,0,0,1,0
386,2,4,13.3,8.0,4,1.2,1920,1080,0,1,1,0.9,512.0,1,0,0,1,0,0
649,4,3,15.6,8.0,4,2.02,1920,1080,0,0,1,1.8,2176.0,1,1,0,0,1,0
1247,9,3,17.3,8.0,3,2.8,1920,1080,0,0,1,1.8,2048.0,0,1,0,0,0,1
279,9,3,14.0,8.0,6,1.65,1920,1080,0,0,1,2.3,256.0,1,0,0,1,0,0
1176,16,3,15.6,16.0,3,1.95,1920,1080,0,1,1,1.8,256.0,1,0,0,0,0,1
1125,14,4,14.0,4.0,4,1.25,1366,768,0,0,1,2.5,128.0,1,0,0,1,0,0
286,4,0,13.3,8.0,4,1.55,1920,1080,1,0,1,1.6,1024.0,0,1,0,1,0,0
937,9,3,15.6,4.0,4,2.2,1366,768,0,0,1,1.1,500.0,0,1,0,1,0,0
508,0,3,15.6,8.0,4,2.23,1920,1080,0,0,0,2.2,256.0,1,0,0,0,1,0
88,6,3,15.6,8.0,4,1.91,1920,1080,0,0,1,2.7,256.0,1,0,0,0,1,0
446,2,1,17.3,16.0,4,2.9,1920,1080,0,0,1,2.8,1280.0,1,1,0,0,0,1
336,4,3,15.6,8.0,4,2.2,1920,1080,0,0,1,1.8,256.0,1,0,0,0,1,0
779,6,3,14.0,8.0,4,2.31,1366,768,0,0,1,2.6,256.0,1,0,0,1,0,0
224,6,3,15.6,8.0,4,1.91,1366,768,0,0,1,2.5,128.0,1,0,0,1,0,0
834,13,0,15.0,16.0,4,1.71,1920,1080,1,0,1,2.7,256.0,1,0,0,0,1,0
238,0,3,15.6,4.0,4,2.4,1366,768,0,0,1,2.4,1024.0,0,1,0,1,0,0
582,2,1,15.6,8.0,4,2.24,1920,1080,0,0,1,2.8,1152.0,1,1,0,0,0,1
726,9,3,15.6,8.0,4,2.6,1920,1080,0,1,1,2.6,1024.0,0,1,0,0,0,1
462,9,1,15.6,16.0,3,2.4,1920,1080,0,0,1,2.8,512.0,1,0,0,0,0,1
863,2,3,14.1,4.0,4,1.65,1366,768,0,0,1,1.1,32.0,0,0,1,1,0,0
987,9,4,12.5,8.0,4,1.3,1920,1080,1,1,1,2.5,256.0,1,0,0,1,0,0
1118,10,1,17.3,16.0,4,3.78,1920,1080,0,0,1,2.7,1280.0,1,1,0,0,0,1
1151,6,4,14.0,8.0,6,1.54,1920,1080,0,0,1,2.5,512.0,1,0,0,1,0,0
736,10,1,17.3,16.0,4,2.43,1920,1080,0,0,1,2.8,1280.0,1,1,0,0,0,1
957,4,4,13.3,8.0,4,1.4,1920,1080,0,1,1,1.8,256.0,1,0,0,0,1,0
502,4,3,15.6,8.0,4,2.0,1920,1080,0,0,1,2.7,1152.0,1,1,0,0,0,1
811,4,3,15.6,8.0,4,1.9,1920,1080,0,0,1,2.6,256.0,1,0,0,1,0,0
898,9,3,15.6,4.0,4,2.19,1366,768,0,0,0,2.0,500.0,0,1,0,0,1,0
802,9,4,12.5,8.0,4,1.36,1920,1080,0,1,1,2.7,256.0,1,0,0,1,0,0
265,6,3,15.6,4.0,4,2.04,1366,768,0,0,1,2.5,500.0,0,1,0,1,0,0
1081,4,3,15.6,4.0,4,2.25,1366,768,0,0,1,2.5,500.0,0,1,0,0,1,0
104,2,2,11.6,4.0,5,1.2,1366,768,0,0,1,1.1,64.0,0,0,1,1,0,0
675,2,1,17.3,16.0,4,4.3,1920,1080,0,1,1,2.6,1280.0,1,1,0,0,0,1
1209,10,1,17.3,8.0,4,2.7,1920,1080,0,0,1,2.8,1152.0,1,1,0,0,0,1
1004,2,3,15.6,8.0,1,2.3,1366,768,0,0,1,2.5,1024.0,0,1,0,0,0,1
29,9,3,14.0,4.0,4,1.7,1920,1080,0,1,1,2.7,128.0,1,0,0,1,0,0
432,14,4,14.0,16.0,4,1.24,1920,1080,1,0,1,2.7,512.0,1,0,0,1,0,0
684,2,4,12.5,16.0,4,0.91,1920,1080,0,0,1,2.7,512.0,1,0,0,1,0,0
240,6,3,15.6,8.0,4,1.84,1920,1080,0,0,1,2.5,256.0,1,0,0,1,0,0
237,4,1,17.3,16.0,4,4.36,2560,1440,0,0,1,2.7,1536.0,1,1,0,0,0,1
152,6,3,15.6,8.0,4,1.84,1920,1080,0,0,1,2.6,256.0,1,0,0,0,1,0
725,9,3,15.6,8.0,4,2.6,1920,1080,0,1,1,2.3,1152.0,1,1,0,0,0,1
97,6,3,15.6,4.0,4,1.91,1920,1080,0,0,1,2.0,128.0,1,0,0,1,0,0
1155,6,2,12.5,8.0,4,1.26,1920,1080,0,0,1,2.3,256.0,1,0,0,1,0,0
746,9,5,15.6,16.0,6,2.18,1920,1080,0,0,1,2.5,512.0,1,0,0,0,0,1
1143,6,3,14.0,4.0,4,1.64,1366,768,0,0,1,2.5,256.0,1,0,0,1,0,0
592,6,3,15.6,6.0,4,2.19,1366,768,0,0,1,2.5,1024.0,0,1,0,0,1,0
479,4,4,13.3,8.0,4,1.29,3200,1800,1,0,1,2.5,256.0,1,0,0,1,0,0
1098,6,3,15.6,4.0,4,2.1,1920,1080,0,0,1,2.0,1024.0,0,1,0,1,0,0
903,6,0,13.3,8.0,4,1.58,1366,768,1,1,1,2.5,256.0,1,0,0,1,0,0
936,9,3,14.0,8.0,4,1.9,1920,1080,0,1,1,2.3,256.0,1,0,0,1,0,0
539,1,4,15.4,16.0,7,1.83,2880,1800,0,1,1,2.9,512.0,1,0,0,0,1,0
653,9,2,11.6,4.0,4,1.59,1366,768,0,1,1,1.1,128.0,1,0,0,1,0,0
310,6,3,15.6,4.0,4,1.86,1920,1080,0,0,0,2.5,256.0,1,0,0,0,1,0
892,2,1,15.6,8.0,4,2.591,1920,1080,0,1,1,2.6,1280.0,1,1,0,0,0,1
338,6,5,15.6,8.0,6,2.59,1920,1080,0,0,1,2.6,256.0,1,0,0,0,0,1
705,9,3,15.6,8.0,3,2.2,1920,1080,0,0,1,2.4,1024.0,0,1,0,0,0,1
273,9,1,15.6,8.0,4,3.31,1920,1080,0,1,1,2.6,1152.0,1,1,0,0,0,1
758,6,5,15.6,8.0,6,2.0,1920,1080,0,0,1,2.6,256.0,1,0,0,0,0,1
1080,2,1,17.3,16.0,4,2.9,1920,1080,0,0,1,2.8,1280.0,1,1,0,0,0,1
1073,9,3,15.6,16.0,4,2.5,1920,1080,0,0,1,2.9,512.0,1,0,0,0,0,1
480,6,4,14.0,8.0,4,1.54,1920,1080,0,0,1,2.5,256.0,1,0,0,1,0,0
1267,11,4,13.5,16.0,5,1.25,2256,1504,1,0,1,2.5,512.0,1,0,0,1,0,0
545,2,4,13.3,8.0,4,1.2,1920,1080,0,1,1,0.9,512.0,1,0,0,1,0,0
153,4,3,15.6,4.0,1,2.25,1366,768,0,0,1,2.0,1024.0,0,1,0,1,0,0
573,4,3,15.6,16.0,4,2.06,3840,2160,1,0,1,2.8,512.0,1,0,0,0,0,1
1150,9,4,14.0,16.0,4,1.13,2560,1440,0,1,1,2.7,1024.0,1,0,0,1,0,0
949,9,4,14.0,16.0,4,1.1,2560,1440,0,1,1,2.6,512.0,1,0,0,1,0,0
160,9,3,15.6,4.0,4,1.9,1920,1080,0,0,1,2.5,1024.0,0,1,0,1,0,0
537,4,5,15.6,16.0,4,2.17,1920,1080,0,1,1,2.7,512.0,1,0,0,0,0,1
1102,2,4,14.0,8.0,4,1.1,1920,1080,0,0,1,2.5,256.0,1,0,0,1,0,0
833,0,3,15.6,12.0,4,2.15,1920,1080,1,1,1,2.7,1024.0,0,1,0,1,0,0
513,9,3,13.3,8.0,4,1.4,1920,1080,0,1,1,2.7,256.0,1,0,0,1,0,0
1202,2,1,17.3,32.0,4,3.58,1920,1080,0,1,1,2.7,512.0,1,0,0,0,0,1
76,6,4,12.5,8.0,6,1.26,1920,1080,0,0,1,2.3,256.0,1,0,0,1,0,0
514,4,3,15.6,4.0,4,2.2,1920,1080,0,0,1,2.0,1024.0,0,1,0,0,1,0
133,8,4,15.6,16.0,4,1.08,1920,1080,1,1,1,2.7,512.0,1,0,0,1,0,0
1251,9,3,15.6,6.0,4,2.4,1920,1080,0,0,0,2.4,1024.0,0,1,0,0,1,0
806,2,3,15.6,4.0,4,2.03,1366,768,0,0,0,3.0,1024.0,0,1,0,0,1,0
1021,0,3,15.6,4.0,4,2.2,1920,1080,0,0,1,2.7,256.0,1,0,0,0,0,1
206,4,0,13.3,8.0,4,1.24,3200,1800,1,0,1,1.2,256.0,1,0,0,1,0,0
870,14,3,13.3,8.0,4,1.2,1920,1080,0,0,1,2.4,256.0,1,0,0,1,0,0
179,6,3,15.6,8.0,4,2.1,1920,1080,0,0,1,2.7,1024.0,0,1,0,0,1,0
706,9,3,17.3,8.0,4,2.8,1600,900,0,0,0,2.5,1024.0,0,1,0,0,1,0
416,4,4,12.5,16.0,4,1.18,1920,1080,0,0,1,2.8,256.0,1,0,0,1,0,0
534,10,1,17.3,16.0,4,2.7,1920,1080,0,0,1,2.8,1280.0,1,1,0,0,0,1
989,9,3,15.6,8.0,4,2.2,1920,1080,0,1,1,2.5,1024.0,0,1,0,0,0,1
316,9,1,15.6,8.0,3,2.4,1920,1080,0,1,1,2.5,1152.0,1,1,0,0,0,1
507,4,3,17.3,8.0,4,4.42,1920,1080,0,1,1,2.7,1024.0,0,1,0,0,0,1
817,0,3,15.6,4.0,4,2.1,1366,768,0,0,1,2.0,1024.0,0,1,0,1,0,0
776,4,4,13.3,8.0,4,1.2,3200,1800,1,0,1,1.8,256.0,1,0,0,1,0,0
831,9,4,14.0,12.0,4,1.4,2560,1440,0,1,1,2.6,256.0,1,0,0,1,0,0
1229,4,3,15.6,8.0,1,2.33,1920,1080,0,0,1,2.7,256.0,1,0,0,0,1,0
295,9,0,14.0,8.0,4,1.42,2560,1440,1,1,1,2.5,256.0,1,0,0,1,0,0
660,9,1,15.6,16.0,4,2.5,1920,1080,0,1,1,2.8,1280.0,1,1,0,0,0,1
612,9,3,17.3,6.0,4,2.8,1600,900,0,0,1,2.5,1152.0,1,1,0,0,0,1
529,2,3,15.6,12.0,4,2.06,3840,2160,0,1,1,2.6,1152.0,1,1,0,1,0,0
114,4,3,15.6,8.0,4,2.16,1920,1080,0,1,1,1.8,1280.0,1,1,0,0,0,1
492,9,0,14.0,16.0,4,1.36,2560,1440,1,0,1,2.6,512.0,1,0,0,1,0,0
226,9,1,15.6,8.0,4,2.5,1920,1080,0,1,1,2.5,256.0,1,0,0,0,0,1
695,4,3,15.6,2.0,4,2.2,1366,768,0,0,1,1.6,500.0,0,1,0,1,0,0
751,6,3,17.3,6.0,4,2.65,1920,1080,0,1,0,2.4,2048.0,0,1,0,0,1,0
644,9,3,15.6,4.0,3,2.2,1920,1080,0,0,1,2.5,1024.0,0,1,0,0,0,1
1185,0,3,15.6,8.0,4,2.23,1920,1080,0,0,1,2.7,1024.0,0,1,0,0,0,1
917,2,4,14.0,16.0,4,1.1,1920,1080,0,0,1,2.7,512.0,1,0,0,1,0,0
527,2,1,15.6,8.0,3,2.5,1920,1080,0,1,1,2.8,1024.0,0,1,0,0,0,1
854,4,3,15.6,4.0,4,2.18,1920,1080,0,0,1,2.7,256.0,1,0,0,0,1,0
182,6,3,14.0,8.0,4,1.48,1920,1080,0,0,1,2.8,1024.0,1,0,0,1,0,0
346,2,3,15.6,8.0,4,2.0,1920,1080,0,0,1,2.5,256.0,1,0,0,0,0,1
90,9,3,15.6,4.0,4,2.1,1366,768,0,0,1,1.6,500.0,0,1,0,1,0,0
468,4,4,13.3,8.0,4,1.22,1920,1080,1,1,1,1.6,128.0,1,0,0,1,0,0
1147,9,3,15.6,4.0,4,2.2,1920,1080,0,0,1,2.0,1024.0,0,1,0,0,0,1
1061,4,3,17.3,16.0,4,2.8,1920,1080,0,0,1,1.8,2304.0,1,1,0,0,1,0
1156,1,4,13.3,8.0,2,1.35,1440,900,0,0,1,1.6,256.0,0,0,1,1,0,0
496,0,3,15.6,8.0,4,2.2,1920,1080,0,1,1,1.8,1024.0,0,1,0,0,0,1
312,10,1,15.6,16.0,4,1.8,3840,2160,0,0,1,2.8,2304.0,1,1,0,0,0,1
822,4,4,14.0,8.0,4,1.7,1920,1080,0,0,1,1.6,256.0,1,0,0,1,0,0
337,2,1,17.3,16.0,4,3.25,1920,1080,0,1,0,3.0,1280.0,1,1,0,0,1,0
835,4,3,15.6,16.0,1,2.02,1920,1080,0,0,1,1.8,2304.0,1,1,0,0,1,0
255,2,3,17.3,8.0,3,2.69,1920,1080,0,0,1,2.7,1152.0,1,1,0,0,0,1
364,6,5,15.6,8.0,6,1.9,1920,1080,0,0,1,2.5,256.0,1,0,0,0,1,0
944,4,4,13.3,16.0,4,1.2,3200,1800,1,0,1,1.8,512.0,1,0,0,1,0,0
1266,9,3,15.6,4.0,4,2.05,1920,1080,0,0,1,2.7,128.0,1,0,0,1,0,0
505,9,3,15.6,4.0,4,1.85,1920,1080,0,0,1,2.0,1024.0,0,1,0,1,0,0
350,9,3,17.3,8.0,3,2.8,1600,900,0,0,1,2.5,1024.0,0,1,0,0,0,1
800,6,3,14.0,4.0,4,1.95,1920,1080,0,0,1,2.5,128.0,1,0,0,1,0,0
567,9,3,14.0,8.0,4,1.5,1920,1080,0,1,1,2.5,256.0,1,0,0,0,0,1
1242,10,1,17.3,16.0,4,3.78,1920,1080,0,1,1,2.7,1280.0,1,1,0,0,0,1
905,0,1,15.6,8.0,4,2.5,1920,1080,0,1,1,2.5,256.0,1,0,0,0,0,1
587,9,3,15.6,8.0,4,2.67,1920,1080,0,0,1,2.9,256.0,1,0,0,0,0,1
922,6,3,15.6,8.0,4,2.1,1920,1080,0,0,1,1.6,256.0,1,0,0,0,0,1
259,9,0,13.3,8.0,4,1.3,3200,1800,1,1,1,1.8,256.0,1,0,0,1,0,0
1248,6,3,17.3,8.0,4,2.5,1920,1080,0,0,1,1.6,256.0,1,0,0,0,0,1
641,6,3,15.6,4.0,3,1.86,1366,768,0,0,0,1.5,500.0,0,1,0,0,1,0
128,6,3,15.6,6.0,4,2.04,1920,1080,0,0,0,2.9,0.0,0,0,0,0,1,0
215,4,1,15.6,16.0,4,3.21,3840,2160,0,0,1,2.6,1280.0,1,1,0,0,0,1
756,9,3,15.6,4.0,4,2.05,1920,1080,0,0,1,1.6,500.0,0,1,0,1,0,0
1054,6,2,12.5,4.0,6,2.4,1366,768,0,0,1,2.3,128.0,1,0,0,1,0,0
651,10,1,17.3,8.0,4,2.7,1920,1080,0,0,1,2.5,1152.0,1,1,0,0,0,1
86,6,0,13.3,16.0,4,1.42,3200,1800,1,0,1,2.7,256.0,1,0,0,1,0,0
1037,4,4,13.3,8.0,4,1.2,1920,1080,0,0,1,1.6,256.0,1,0,0,1,0,0
1299,2,3,14.0,8.0,4,2.0,1920,1080,0,0,1,2.7,256.0,1,0,0,1,0,0
1109,9,1,17.3,16.0,4,4.6,1920,1080,0,1,1,2.6,1152.0,1,1,0,0,0,1
679,4,3,15.6,4.0,4,2.25,1920,1080,0,0,1,2.5,1024.0,0,1,0,1,0,0
1099,14,3,15.6,16.0,4,2.4,1920,1080,0,1,1,2.5,256.0,1,0,0,0,0,1
6,4,3,15.6,16.0,4,1.93,1920,1080,0,0,1,2.8,256.0,1,0,0,0,0,1
1163,6,3,13.3,8.0,4,1.49,1920,1080,0,0,1,2.5,256.0,1,0,0,1,0,0
516,4,1,15.6,16.0,4,3.21,1920,1080,0,0,1,2.5,1152.0,1,1,0,0,0,1
1115,4,3,14.0,8.0,4,1.64,1920,1080,0,0,1,2.6,256.0,1,0,0,1,0,0
977,6,4,14.0,8.0,6,1.43,1920,1080,0,0,1,2.6,256.0,1,0,0,1,0,0
910,6,3,15.6,8.0,4,2.04,1920,1080,0,0,1,2.7,256.0,1,0,0,1,0,0
962,9,3,17.3,4.0,4,2.8,1600,900,0,0,0,2.2,500.0,0,1,0,0,1,0
264,2,0,15.6,12.0,4,2.3,1920,1080,1,0,1,2.7,2048.0,0,1,0,0,0,1
83,4,3,15.6,16.0,4,2.2,1920,1080,0,0,1,1.8,2304.0,1,1,0,0,1,0
1295,4,3,15.6,8.0,4,1.9,1920,1080,0,0,1,2.6,500.0,0,1,0,1,0,0
158,4,4,13.3,8.0,4,1.42,1920,1080,1,0,1,1.6,256.0,1,0,0,1,0,0
487,4,0,13.3,4.0,4,1.71,1920,1080,1,0,1,2.4,1024.0,0,1,0,1,0,0
