id,Price_euros
1147,607.6396388603835
1061,1565.290516043023
1156,1131.454201797179
496,777.2045438949942
312,2369.9008555210467
822,1401.0189701744591
337,1628.8314425382114
835,1466.2603065571054
255,1064.5342730104867
364,2020.4591344223395
944,2099.2623571253785
1266,789.9989812015501
505,586.9737866093725
350,861.252693666286
800,882.7395407306013
567,970.8165428244475
1242,2067.1419051610683
905,1168.6322085546774
587,1114.5732210977023
922,1147.6417313211366
259,1561.7067747106646
1248,1198.4264541344276
641,282.67356866677187
128,565.6655473779174
215,2440.0872386432766
756,600.5442387081737
1054,882.1441957286077
651,1388.8649127573053
86,2211.0721060435753
1037,1337.5380666578453
1299,980.4868438875894
1109,2090.9130120443115
679,629.4808819926337
1099,1820.8406616674283
6,1545.8256666752554
1163,1093.9658092414863
516,1901.3698368824741
1115,999.2957126340668
977,1480.4536499378914
910,1163.7948031097615
962,361.91170130949763
264,1339.4193151898464
83,1489.1134318230863
1295,839.9632453292454
158,1230.7168170998705
487,796.213581196456
765,612.3591128699359
445,465.95784671632225
617,1574.6999116698994
727,1290.8114070623626
108,2351.3884016431075
918,1850.259355193114
991,1224.4308430731737
81,1361.0511109318622
122,817.8401956913527
383,607.6396388603835
951,1138.402441703116
75,1388.8649127573053
421,1106.639488235481
145,354.5001945122808
8,1756.2996259474403
175,556.0280560497175
1123,1834.0712484003288
927,553.8845062972266
875,2232.7446017935545
1029,1055.818826736723
1265,953.0397750664368
1033,525.9740823962287
663,261.15065860059383
184,885.0234738769045
896,1337.5380666578453
688,921.2536812977605
984,1030.1054540542782
744,994.2172403527377
38,714.7550468251435
1227,1501.03885641621
605,1565.290516043023
1246,2212.686888462075
77,2099.2623571253785
1252,747.9341686663953
920,949.9553589754746
805,361.9631674278555
397,1019.9796844417117
231,467.3491704341749
1104,797.8082693460182
1204,1239.666259917161
1217,1052.1092973165164
149,1893.5412488650998
461,654.5333025767541
21,1929.5024457724535
357,1521.148541824083
780,1624.7649750971484
343,411.9516351262357
737,289.8063195812837
845,885.6273353706854
173,1843.9248766115998
781,708.5202150812122
1164,282.3673668118479
819,403.0777025152397
277,584.3553399852012
674,1968.9050842129477
1279,2110.8135356857147
1255,1833.69220395383
1240,989.6268068608824
41,1309.861660537595
719,1697.325382811227
298,1988.6951071461267
935,1910.1756186611524
826,1001.227035040714
278,1508.0146806532152
477,1470.6070646325147
542,289.0843709212626
151,505.67500283328695
900,323.30472099609983
1124,1032.305782462706
1216,362.1138935565973
459,839.5815315687522
584,184.20710859290034
294,594.5844598852841
1076,906.0149436863984
91,2087.349775881119
632,1325.3840092406917
1117,547.7810124359096
457,1232.0485514951674
326,589.505987603955
925,2062.670053988385
398,118.89499432858383
940,1342.7310675721642
363,884.034545962924
906,765.0176487613103
820,690.0044848699001
1020,1678.2244692448094
556,1716.4407058805318
384,1276.7109279148858
885,1087.9696820155195
1285,1093.9658092414863
438,468.51346478952894
837,1302.5959047662736
979,1153.6378585471032
548,563.1835613969484
170,970.6267640701168
62,1916.0542768378773
309,641.8371218734312
816,1414.0852335601103
22,136.66170788549312
285,2052.164550926307
668,554.8381444505511
417,1051.7201362000187
685,1804.4056891104556
1049,829.9080845704921
440,368.3892740600845
299,1830.9780002931238
1188,1090.0762167561575
552,631.4104190710021
586,456.38826758786536
783,1017.7924114267418
1070,970.6267640701168
1210,1309.3323792667618
1014,287.8147528509303
501,1325.3840092406917
140,1388.3227894711363
235,479.6020204465765
317,422.39548565017094
861,1128.566407157095
257,1325.3840092406917
1200,350.291984248753
371,1290.8114070623626
1112,464.40570796368775
419,2068.305504826135
385,763.9187517031535
1281,1257.900663878451
524,1912.6933077710278
1015,539.9187075235716
1236,467.7801111387323
1036,1219.14995240268
